Time,Z
2016-05-21 00:00:56.373983,3040
2016-05-21 00:00:56.382113,3040
2016-05-21 00:00:56.390243,3040
2016-05-21 00:00:56.398373,3040
2016-05-21 00:00:56.406504,3040
2016-05-21 00:00:56.414634,3040
2016-05-21 00:00:56.422764,3046.67
2016-05-21 00:00:56.430894,3046.67
2016-05-21 00:00:56.439024,3046.67
2016-05-21 00:00:56.447154,3053.33
2016-05-21 00:00:56.455284,3046.67
2016-05-21 00:00:56.463414,3046.67
2016-05-21 00:00:56.471544,3046.67
2016-05-21 00:00:56.479674,3046.67
2016-05-21 00:00:56.487804,3046.67
2016-05-21 00:00:56.495934,3046.67
2016-05-21 00:00:56.504065,3040
2016-05-21 00:00:56.512195,3040
2016-05-21 00:00:56.520325,3040
2016-05-21 00:00:56.528455,3040
2016-05-21 00:00:56.536585,3040
2016-05-21 00:00:56.544715,3026.67
2016-05-21 00:00:56.552845,3026.67
2016-05-21 00:00:56.560975,3040
2016-05-21 00:00:56.569105,3040
2016-05-21 00:00:56.577235,3040
2016-05-21 00:00:56.585365,3040
2016-05-21 00:00:56.593495,3026.67
2016-05-21 00:00:56.601626,3026.67
2016-05-21 00:00:56.609756,3026.67
2016-05-21 00:00:56.617886,3026.67
2016-05-21 00:00:56.626016,3040
2016-05-21 00:00:56.634146,3040
2016-05-21 00:00:56.642276,3040
2016-05-21 00:00:56.650406,3040
2016-05-21 00:00:56.658536,3040
2016-05-21 00:00:56.666666,3040
2016-05-21 00:00:56.674796,3046.67
2016-05-21 00:00:56.682926,3046.67
2016-05-21 00:00:56.691056,3046.67
2016-05-21 00:00:56.699186,3046.67
2016-05-21 00:00:56.707317,3046.67
2016-05-21 00:00:56.715447,3046.67
2016-05-21 00:00:56.723577,3046.67
2016-05-21 00:00:56.731707,3046.67
2016-05-21 00:00:56.739837,3046.67
2016-05-21 00:00:56.747967,3046.67
2016-05-21 00:00:56.756097,3046.67
2016-05-21 00:00:56.764227,3046.67
2016-05-21 00:00:56.772357,3046.67
2016-05-21 00:00:56.780487,3046.67
2016-05-21 00:00:56.788617,3046.67
2016-05-21 00:00:56.796747,3046.67
2016-05-21 00:00:56.804878,3040
2016-05-21 00:00:56.813008,3046.67
2016-05-21 00:00:56.821138,3046.67
2016-05-21 00:00:56.829268,3040
2016-05-21 00:00:56.837398,3040
2016-05-21 00:00:56.845528,3026.67
2016-05-21 00:00:56.853658,3026.67
2016-05-21 00:00:56.861788,3026.67
2016-05-21 00:00:56.869918,3026.67
2016-05-21 00:00:56.878048,3040
2016-05-21 00:00:56.886178,3040
2016-05-21 00:00:56.894308,3040
2016-05-21 00:00:56.902439,3040
2016-05-21 00:00:56.910569,3026.67
2016-05-21 00:00:56.918699,3040
2016-05-21 00:00:56.926829,3040
2016-05-21 00:00:56.934959,3040
2016-05-21 00:00:56.943089,3040
2016-05-21 00:00:56.951219,3040
2016-05-21 00:00:56.959349,3040
2016-05-21 00:00:56.967479,3040
2016-05-21 00:00:56.975609,3040
2016-05-21 00:00:56.983739,3040
2016-05-21 00:00:56.991869,3040
2016-05-21 00:00:58.000000,3040
2016-05-21 00:00:58.008130,3046.67
2016-05-21 00:00:58.016260,3046.67
2016-05-21 00:00:58.024390,3046.67
2016-05-21 00:00:58.032520,3046.67
2016-05-21 00:00:58.040650,3046.67
2016-05-21 00:00:58.048780,3046.67
2016-05-21 00:00:58.056910,3046.67
2016-05-21 00:00:58.065040,3046.67
2016-05-21 00:00:58.073170,3046.67
2016-05-21 00:00:58.081300,3046.67
2016-05-21 00:00:58.089430,3040
2016-05-21 00:00:58.097560,3040
2016-05-21 00:00:58.105691,3040
2016-05-21 00:00:58.113821,3040
2016-05-21 00:00:58.121951,3040
2016-05-21 00:00:58.130081,3040
2016-05-21 00:00:58.138211,3040
2016-05-21 00:00:58.146341,3040
2016-05-21 00:00:58.154471,3026.67
2016-05-21 00:00:58.162601,3026.67
2016-05-21 00:00:58.170731,3040
2016-05-21 00:00:58.178861,3040
2016-05-21 00:00:58.186991,3040
2016-05-21 00:00:58.195121,3026.67
2016-05-21 00:00:58.203252,3026.67
2016-05-21 00:00:58.211382,3026.67
2016-05-21 00:00:58.219512,3026.67
2016-05-21 00:00:58.227642,3040
2016-05-21 00:00:58.235772,3040
2016-05-21 00:00:58.243902,3040
2016-05-21 00:00:58.252032,3040
2016-05-21 00:00:58.260162,3040
2016-05-21 00:00:58.268292,3040
2016-05-21 00:00:58.276422,3046.67
2016-05-21 00:00:58.284552,3046.67
2016-05-21 00:00:58.292682,3046.67
2016-05-21 00:00:58.300813,3046.67
2016-05-21 00:00:58.308943,3046.67
2016-05-21 00:00:58.317073,3046.67
2016-05-21 00:00:58.325203,3046.67
2016-05-21 00:00:58.333333,3046.67
2016-05-21 00:00:58.341463,3046.67
2016-05-21 00:00:58.349593,3046.67
2016-05-21 00:00:58.357723,3046.67
2016-05-21 00:00:58.365853,3046.67
2016-05-21 00:00:58.373983,3046.67
2016-05-21 00:00:58.382113,3046.67
2016-05-21 00:00:58.390243,3040
2016-05-21 00:00:58.398373,3046.67
2016-05-21 00:00:58.406504,3046.67
2016-05-21 00:00:58.414634,3040
2016-05-21 00:00:58.422764,3040
2016-05-21 00:00:58.430894,3040
2016-05-21 00:00:58.439024,3040
2016-05-21 00:00:58.447154,3040
2016-05-21 00:00:58.455284,3026.67
2016-05-21 00:00:58.463414,3026.67
2016-05-21 00:00:58.471544,3026.67
2016-05-21 00:00:58.479674,3026.67
2016-05-21 00:00:58.487804,3026.67
2016-05-21 00:00:58.495934,3026.67
2016-05-21 00:00:58.504065,3026.67
2016-05-21 00:00:58.512195,3026.67
2016-05-21 00:00:58.520325,3026.67
2016-05-21 00:00:58.528455,3026.67
2016-05-21 00:00:58.536585,3026.67
2016-05-21 00:00:58.544715,3026.67
2016-05-21 00:00:58.552845,3040
2016-05-21 00:00:58.560975,3040
2016-05-21 00:00:58.569105,3040
2016-05-21 00:00:58.577235,3040
2016-05-21 00:00:58.585365,3040
2016-05-21 00:00:58.593495,3046.67
2016-05-21 00:00:58.601626,3046.67
2016-05-21 00:00:58.609756,3046.67
2016-05-21 00:00:58.617886,3046.67
2016-05-21 00:00:58.626016,3046.67
2016-05-21 00:00:58.634146,3046.67
2016-05-21 00:00:58.642276,3046.67
2016-05-21 00:00:58.650406,3046.67
2016-05-21 00:00:58.658536,3046.67
2016-05-21 00:00:58.666666,3046.67
2016-05-21 00:00:58.674796,3046.67
2016-05-21 00:00:58.682926,3046.67
2016-05-21 00:00:58.691056,3040
2016-05-21 00:00:58.699186,3046.67
2016-05-21 00:00:58.707317,3046.67
2016-05-21 00:00:58.715447,3040
2016-05-21 00:00:58.723577,3040
2016-05-21 00:00:58.731707,3040
2016-05-21 00:00:58.739837,3040
2016-05-21 00:00:58.747967,3040
2016-05-21 00:00:58.756097,3040
2016-05-21 00:00:58.764227,3026.67
2016-05-21 00:00:58.772357,3026.67
2016-05-21 00:00:58.780487,3026.67
2016-05-21 00:00:58.788617,3040
2016-05-21 00:00:58.796747,3040
2016-05-21 00:00:58.804878,3040
2016-05-21 00:00:58.813008,3026.67
2016-05-21 00:00:58.821138,3026.67
2016-05-21 00:00:58.829268,3026.67
2016-05-21 00:00:58.837398,3026.67
2016-05-21 00:00:58.845528,3040
2016-05-21 00:00:58.853658,3040
2016-05-21 00:00:58.861788,3040
2016-05-21 00:00:58.869918,3040
2016-05-21 00:00:58.878048,3040
2016-05-21 00:00:58.886178,3040
2016-05-21 00:00:58.894308,3046.67
2016-05-21 00:00:58.902439,3046.67
2016-05-21 00:00:58.910569,3046.67
2016-05-21 00:00:58.918699,3046.67
2016-05-21 00:00:58.926829,3046.67
2016-05-21 00:00:58.934959,3053.33
2016-05-21 00:00:58.943089,3046.67
2016-05-21 00:00:58.951219,3046.67
2016-05-21 00:00:58.959349,3046.67
2016-05-21 00:00:58.967479,3046.67
2016-05-21 00:00:58.975609,3046.67
2016-05-21 00:00:58.983739,3046.67
2016-05-21 00:00:58.991869,3046.67
2016-05-21 00:01:00.000000,3046.67
