Time,x,Y,Z
55.293512,86.181725,-7.176344,-4.799142
55.318505,87.505791,-8.047682,-4.182357
55.342816,85.742271,-7.136086,-5.428683
55.367979,87.35157,-8.012983,-4.600488
55.392664,85.730637,-7.123598,-5.536345
55.417946,87.181335,-7.948338,-5.271628
55.442469,86.055344,-7.221321,-5.85596
55.467147,87.256744,-7.849989,-5.40154
55.491983,86.201653,-7.291384,-6.101607
55.517412,87.619637,-8.002546,-5.812306
55.541811,86.418343,-7.616301,-6.189292
55.566691,87.830742,-8.076553,-5.780534
55.591704,86.758286,-7.811302,-6.305209
55.616107,87.852455,-7.930374,-5.908626
55.640779,87.142044,-8.112366,-5.812789
55.665695,87.664154,-8.039452,-5.886592
55.690536,85.522659,-7.145815,-6.923568
55.715853,86.749985,-7.312284,-6.351371
55.740222,84.819069,-6.94883,-7.409196
55.765049,85.988716,-7.352291,-6.735646
55.790394,84.609322,-6.60186,-7.356833
55.815698,85.986649,-7.638531,-6.429328
55.84,84.714439,-7.298046,-6.666928
55.864789,85.943871,-7.59124,-6.090287
55.889864,85.038628,-7.205286,-5.464164
55.914771,86.193001,-7.691092,-5.656987
55.939438,85.687073,-7.34804,-5.255504
55.964386,86.144424,-7.772215,-4.970141
55.98964,85.783257,-7.335615,-4.39058
56.015001,85.961388,-7.514189,-4.447663
56.039182,85.598145,-7.566378,-3.761849
56.063692,85.303261,-7.715677,-4.724036
56.088464,85.333183,-7.415798,-3.846818
56.114017,84.604462,-6.431768,-4.649102
56.138228,84.661133,-6.150763,-4.42283
56.163182,83.849953,-5.514126,-4.986176
56.188791,83.98069,-5.456106,-5.084168
56.212849,83.522316,-5.233065,-5.89931
56.237647,83.635628,-4.980597,-6.025075
56.263077,83.133263,-4.61607,-6.684249
56.287923,83.44001,-4.370705,-6.926833
56.312577,83.524818,-4.286785,-7.779
56.337379,83.259598,-4.206076,-8.222571
56.362045,83.15155,-3.965628,-9.306952
56.387221,82.862823,-4.297554,-9.584823
56.411787,82.782967,-3.868387,-10.756349
56.436496,82.818771,-3.67396,-10.895112
56.461268,82.360306,-2.977095,-11.983998
56.486992,82.645454,-2.736744,-12.19608
56.510991,82.43087,-2.12063,-13.110806
56.535852,82.492676,-1.831934,-13.383449
56.560647,82.000465,-1.07576,-14.48158
56.58617,82.054413,-0.831421,-14.931392
56.610419,81.582848,-1.007614,-16.110168
56.634948,81.242882,-0.519756,-16.500015
56.659718,81.000931,-0.358217,-17.468666
56.685175,81.016304,-0.162024,-17.837967
56.709604,80.571518,0.228485,-18.662422
56.734843,80.420006,0.637085,-19.185871
56.759667,79.937584,0.538504,-19.945312
56.785278,79.710052,0.815571,-20.434689
56.809304,79.353348,1.023161,-20.964466
56.834415,79.435135,1.43321,-21.469135
56.85966,78.675438,1.825556,-21.851234
56.883931,78.640182,1.870689,-22.79541
56.908646,78.313324,2.349943,-23.134865
56.933756,78.212021,2.880983,-23.340172
56.958814,78.078392,3.075365,-23.76395
56.983275,77.871132,3.519886,-24.087509
57.008243,77.411545,3.782434,-24.250023
57.034111,77.082756,3.909199,-24.807526
57.058324,76.870834,4.055461,-25.284439
57.082911,76.676086,4.275627,-25.725552
57.107637,76.375961,4.327894,-25.625061
57.132326,75.926575,4.964283,-25.919273
57.157966,75.602898,4.952018,-26.035149
57.182158,75.079208,4.983298,-26.500515
57.206962,74.737053,4.972705,-26.686768
57.23205,74.26265,5.208197,-27.063141
57.257086,73.797897,5.334895,-27.033794
57.281647,73.210876,5.15231,-27.654503
57.306702,73.046349,5.139029,-27.421825
57.331253,72.569962,5.150004,-28.050186
57.356656,72.29232,5.352933,-28.036919
57.38135,71.593819,5.819901,-28.081215
57.405821,71.421646,5.692891,-28.240059
57.430673,71.004196,5.807198,-28.25983
57.456436,70.716461,5.733151,-28.208626
57.480291,70.175064,5.863562,-28.411129
57.505353,69.791451,5.614684,-28.270027
57.530309,69.392761,5.491276,-28.444279
57.555382,69.007393,5.318849,-28.41518
57.579867,68.776146,5.195638,-28.822601
57.604881,68.417931,5.212953,-28.446575
57.629751,68.309326,5.288648,-28.789356
57.654312,67.932907,5.310188,-28.780563
57.680115,67.707542,5.434136,-28.96376
57.70418,67.407692,5.392094,-28.992565
57.728964,67.333862,5.428456,-29.03616
57.754033,66.880127,5.328918,-28.996708
57.77861,66.655426,5.205889,-29.215572
57.803485,66.33992,5.103193,-29.528297
57.828689,66.167252,4.915646,-29.80135
57.852702,65.970551,5.036359,-29.84943
57.877874,65.627975,5.228063,-29.955902
57.903027,65.394981,5.307663,-29.910786
57.927995,65.335892,5.50274,-29.948631
57.952393,65.163536,5.524841,-30.059986
57.977516,64.988518,5.516679,-29.988976
58.002213,64.939644,5.51602,-30.186668
58.027643,64.823349,5.665242,-30.266834
58.051902,64.929741,5.883696,-30.029919
58.076877,64.773476,6.49058,-29.595787
58.101577,64.85363,6.626259,-29.596691
58.12653,64.756065,6.44325,-29.531265
58.150915,64.735085,6.663811,-29.658585
58.1759,64.447098,6.839163,-29.680298
58.200809,64.515366,6.657355,-29.699207
58.22578,64.414207,7.108697,-29.656258
58.250474,64.360191,7.319678,-29.521118
58.275894,64.420998,7.471008,-29.205944
58.300509,64.468277,7.498156,-28.98756
58.326334,64.213753,7.752537,-28.766628
58.350538,64.270081,7.817299,-28.599781
58.375086,63.905579,8.386666,-28.266426
58.400266,63.982803,8.148651,-28.610146
58.425405,63.474823,8.378158,-28.117908
58.449642,63.636269,8.20471,-28.283905
58.4748,63.717224,7.909355,-27.810207
58.499586,63.478897,8.005949,-27.674969
58.52422,63.466019,8.128363,-27.423122
58.549013,63.420082,8.098954,-27.469509
58.574095,63.146561,8.306355,-26.965164
58.598759,63.157822,8.385768,-27.452194
58.623714,63.095657,8.322786,-27.608273
58.64918,63.068626,8.331577,-27.726894
58.673429,63.107178,8.385473,-27.779408
58.698522,62.961281,8.645624,-28.192333
58.723294,63.075699,8.548992,-27.91283
58.748242,63.05896,8.788229,-28.075779
58.772753,63.018456,8.815594,-27.638069
58.798412,63.175858,8.996552,-27.767181
58.822554,63.196899,9.08416,-27.586288
58.847442,63.16674,9.136769,-27.999905
58.872316,63.136818,9.272177,-27.732346
58.897668,63.185684,9.240707,-27.855839
58.921905,63.324211,9.165236,-27.653542
58.947361,63.268913,9.200294,-27.775505
58.971822,63.240547,9.263849,-27.809929
58.997175,63.184074,9.2391,-27.960251
59.021529,63.215256,9.014268,-27.774727
59.046159,63.174706,9.041276,-27.94783
59.071692,63.348969,8.90682,-27.865055
59.096293,63.268501,8.762765,-27.902885
59.120682,63.242493,8.486497,-27.768234
59.145617,63.128792,8.438605,-27.889648
59.170919,63.028236,8.572055,-28.071152
59.195293,63.057213,8.779676,-28.013634
59.220416,63.024757,8.580152,-27.868793
59.245391,63.063309,8.452587,-27.811504
59.270376,63.052132,8.321286,-27.823883
59.294758,63.068398,8.254242,-27.823151
59.31982,62.906189,8.2476,-27.385609
59.344619,62.916214,8.174727,-27.457798
59.369324,62.960663,8.274176,-27.468239
59.394773,62.933693,8.363977,-27.240528
59.41906,63.098167,8.162188,-27.299309
59.443782,62.923035,8.22604,-27.344566
59.469327,63.069405,8.347292,-27.212978
59.49347,63.105453,8.067875,-27.168278
59.518462,62.979301,8.162803,-27.245964
59.543393,62.807869,8.202951,-27.171902
59.568579,63.055923,8.342197,-27.195808
59.592873,62.973915,8.342745,-27.306931
59.618003,62.802162,8.628819,-27.40749
59.642621,63.055313,8.590935,-27.011654
59.668224,62.923813,8.545182,-27.514603
59.692746,62.751717,8.829012,-27.278915
59.717162,62.848747,8.645189,-27.105377
59.742086,62.917709,8.790026,-26.798794
59.76749,62.910423,8.803349,-26.625099
59.792034,62.85807,9.012704,-26.489948
59.816667,62.890076,9.136814,-26.560898
59.841662,62.82135,8.967664,-26.661095
59.866831,62.670952,8.942089,-26.849976
59.891153,62.628937,8.878118,-26.733131
59.916412,62.554321,8.958139,-26.706039
59.940769,62.606056,8.897709,-26.701935
59.96626,62.585121,8.889929,-26.717289
59.990441,62.523178,8.976625,-26.708344
60.015832,62.389053,8.939118,-26.792648
60.040204,62.456947,8.678436,-27.067535
60.065632,62.426659,8.792123,-27.356785
60.090627,62.349503,9.03266,-27.086372
60.115147,62.448059,8.934159,-27.191238
60.139861,62.461662,8.893014,-26.936638
60.165029,62.615639,8.609832,-27.223076
60.189432,62.557175,8.906128,-26.918171
60.214682,62.402847,8.656252,-26.853764
60.239587,62.691566,8.788818,-26.841854
60.26423,62.537209,8.543055,-27.169331
60.289122,62.602623,8.291986,-27.225216
60.314723,62.6138,8.410674,-27.258335
60.339019,62.518677,8.479357,-27.066471
60.364397,62.65657,8.514875,-26.909206
60.388322,62.536049,8.787478,-26.901848
60.413288,62.551064,8.715392,-27.261402
60.438789,62.670143,8.469703,-27.063904
60.463048,62.637047,8.401301,-27.15749
60.487632,62.748619,8.425686,-26.864265
60.512562,62.528572,8.861588,-27.091438
60.537793,62.672455,8.687287,-26.963631
60.563258,62.638115,8.63096,-27.206161
60.58734,62.731186,8.309214,-27.531116
60.612014,62.695885,8.558269,-27.249992
60.637286,62.74575,8.662071,-27.365486
60.662252,62.658447,8.403886,-27.293659
60.686516,62.703445,8.475171,-27.465012
60.711397,62.592316,8.542499,-27.492386
60.736787,62.746674,8.434305,-27.432892
60.761325,62.844872,8.665443,-27.602642
60.785919,62.809547,8.537773,-27.626987
60.811157,62.624504,8.707903,-27.384178
60.836145,62.52272,8.862229,-27.375328
60.860436,62.709503,8.963741,-27.003922
60.885738,62.732307,9.311006,-26.768787
60.910242,62.721481,9.352498,-26.381248
60.935741,62.555695,9.638284,-26.282204
60.960168,62.503288,10.124808,-25.581276
60.985159,62.681389,10.046202,-25.623016
61.009527,62.46978,10.380402,-24.936928
61.034992,62.267776,10.716094,-24.662704
61.059371,62.179543,10.874431,-24.655357
61.08412,62.064735,11.239037,-24.330097
61.109673,61.709824,11.535825,-24.147015
61.134144,61.514435,11.824058,-24.120396
61.158812,61.242821,11.97361,-23.991161
61.183954,61.075157,11.587465,-23.933556
61.20888,60.912621,11.61623,-23.709938
61.233322,60.792023,11.167689,-23.795235
61.258451,60.374786,10.981096,-23.699463
61.283409,60.021667,10.563763,-24.354874
61.308256,59.879066,10.386339,-23.978703
61.332945,59.459648,10.265121,-23.980179
61.357712,59.419716,10.477581,-23.741779
61.383015,59.256409,10.600102,-23.81353
61.407682,59.165443,10.699506,-23.24704
61.432228,58.930626,10.694735,-22.945671
61.457036,58.683929,11.11344,-22.520462
61.482377,58.379395,11.666079,-22.60648
61.506751,57.987648,11.856196,-22.582977
61.531762,57.508522,12.159842,-22.992382
61.557097,57.250862,12.475079,-23.158092
61.581945,56.875992,12.526623,-22.888119
61.606686,56.645317,12.759395,-22.30402
61.631378,56.361076,13.01535,-22.17086
61.656428,55.958603,13.43998,-21.695831
61.680568,55.957253,13.435591,-22.158024
61.705373,55.463379,13.304249,-22.484386
61.729978,55.298912,13.302456,-22.209076
61.755488,55.024918,13.273754,-21.823196
61.780318,54.664932,13.413104,-21.816978
61.805017,54.301758,13.463394,-22.474327
61.829869,54.051819,13.381245,-22.662136
61.855306,53.814484,12.944546,-22.997528
61.879381,53.758369,12.520213,-22.813259
61.904319,53.691162,12.034096,-22.270832
61.929354,53.429024,11.946095,-22.174072
61.954646,53.22084,12.125701,-22.545841
61.979016,53.050293,11.998507,-22.915146
62.003953,52.869797,11.873422,-22.723354
62.028626,52.85186,12.021502,-22.235565
62.053959,52.942986,12.087244,-21.620857
62.078511,52.757568,12.110502,-21.057522
62.103224,52.7015,12.148115,-21.564632
62.128856,52.506302,12.181461,-21.34201
62.153621,52.111549,13.034126,-21.902271
62.177904,51.901855,14.360323,-21.72324
62.202702,51.756363,15.160904,-21.467655
62.227523,51.825333,15.61041,-21.058712
62.252403,52.003372,15.455704,-21.01955
62.276864,52.39164,15.52512,-20.237774
62.30186,52.376892,15.563374,-20.03944
62.326656,52.245384,16.196575,-19.860386
62.351785,52.069061,16.726439,-19.710766
62.376789,51.95446,17.700907,-19.433609
62.401485,51.833984,17.91293,-19.725513
62.426608,51.487198,17.649632,-20.957718
62.45134,51.328529,17.374872,-21.953384
62.476021,51.187851,16.870543,-22.531685
62.50077,50.755196,17.074997,-23.032143
62.527138,50.393936,17.385056,-23.482708
62.550855,50.048523,17.602339,-24.330505
62.575391,49.297806,17.383194,-25.491844
62.600493,49.081863,17.08573,-25.84853
62.625539,48.983498,17.115887,-25.388462
62.650614,48.876411,17.189024,-25.240433
62.675096,48.835968,17.522932,-24.452541
62.699693,49.000313,17.411352,-23.891609
62.724551,49.071861,17.011007,-23.549767
62.749912,48.949722,16.782084,-23.108166
62.774328,49.028671,16.414917,-22.580643
62.799719,48.339241,17.856392,-22.440884
62.824355,48.124168,18.092802,-22.079475
62.849381,47.925217,18.253048,-22.406921
62.873599,48.149055,18.156515,-21.804081
62.899457,47.904861,18.928822,-21.432953
62.923479,47.381599,20.2918,-20.941811
62.948443,46.717102,21.986032,-21.049232
62.972848,46.090172,22.833263,-21.017895
62.997674,45.800087,23.367802,-21.820126
63.022468,45.496353,23.613688,-22.257614
63.047815,45.184044,24.489201,-21.923168
63.072515,45.042099,24.965824,-21.712074
63.097385,45.331779,25.367661,-20.055496
63.122371,45.35421,25.620962,-19.446758
63.147701,45.192314,25.668888,-18.676952
63.172495,45.181114,25.74441,-18.713688
63.197024,45.172333,25.500687,-18.850449
63.221725,45.413094,25.406723,-18.122978
63.246608,45.672943,24.877802,-17.167004
63.271806,45.649742,24.888191,-16.382412
63.295748,45.947037,24.362652,-15.288331
63.321077,46.415688,23.95179,-14.415818
63.345716,46.637024,23.602713,-12.665921
63.371215,46.637558,23.55945,-11.613128
63.395601,46.662544,23.507362,-10.468617
63.420639,46.754265,23.391203,-9.357039
63.445408,46.783493,23.281765,-8.282712
63.470584,46.813705,23.039951,-7.390933
63.49539,46.626389,23.031935,-6.415385
63.519902,46.614388,23.102575,-5.876853
63.544894,46.513725,22.832512,-5.326146
63.569693,46.756645,22.223776,-5.34213
63.593826,46.745911,21.771782,-5.193406
63.619292,46.816231,21.42416,-5.834506
63.644321,46.719452,21.483589,-5.812325
63.669338,46.6353,21.175161,-5.935779
63.693916,46.450806,21.166407,-6.012572
63.718832,46.138412,21.695667,-6.558349
63.743575,46.10051,21.592541,-6.380626
63.768828,46.033737,21.211414,-6.886958
63.793617,46.135002,21.061626,-6.648126
63.818187,46.083199,21.159361,-6.6554
63.843094,46.026825,21.265888,-6.628152
63.868483,45.897141,21.243982,-6.075135
63.893046,46.095573,21.260681,-5.52052
63.917574,46.207863,21.146305,-4.870463
63.942613,46.161461,20.755058,-4.100181
63.967645,46.250603,21.166008,-4.019433
63.992052,46.230324,21.064758,-3.300534
64.017036,46.072723,21.48748,-2.943514
64.041856,46.142296,21.456165,-2.115627
64.067062,45.96981,22.148867,-2.286811
64.091752,45.674049,22.29969,-1.997555
64.116538,45.681488,22.608812,-2.76713
64.141705,45.6884,22.676653,-2.747359
64.166639,45.606056,22.769688,-2.797052
64.190963,45.610519,22.632154,-2.709555
64.216841,45.5168,22.911486,-2.526151
64.2414,45.844437,22.786793,-1.83016
64.265582,45.825272,22.564888,-1.719629
64.290297,45.859856,22.636435,-1.563019
64.315493,45.80201,22.749342,-1.250325
64.340606,45.873177,22.83408,-1.334512
64.36499,45.705307,22.814247,-1.236328
64.389993,45.773399,22.679958,-0.766068
64.414617,45.879028,22.558376,-1.065743
64.439839,46.024139,22.379656,-1.14924
64.464959,45.958801,22.201805,-0.934291
64.48924,46.227547,22.175362,-1.121922
64.514538,46.287437,22.094303,-1.223962
64.53873,46.384819,22.026512,-0.802453
64.563463,46.528748,21.637775,-0.976616
64.58851,46.492271,21.80846,-1.108424
64.614167,46.509285,21.575157,-1.297398
64.638476,46.534943,21.626186,-0.997937
64.663281,46.741676,21.510592,-0.87068
64.688384,46.589066,21.209013,-1.01601
64.713363,46.600296,21.209713,-0.843151
64.737854,46.816452,21.095325,-0.881033
64.762845,46.801041,20.880808,-0.756756
64.78748,46.904594,20.851627,-0.805609
64.812757,46.985947,20.920797,-0.54075
64.837421,46.926781,20.765268,-0.442297
64.862034,46.986053,20.45566,-0.449821
64.886805,46.929596,20.87804,-0.454304
64.912285,47.042168,20.551418,-0.76186
64.936557,47.068375,20.767126,-0.758035
64.961449,47.037842,20.680145,-0.725639
64.986255,46.906158,21.006344,-0.758397
65.011899,47.176849,20.63546,-0.816336
65.036416,47.124245,20.873848,-0.994928
65.06094,46.980125,20.822344,-0.856986
65.086203,47.240204,20.815844,-0.723573
65.110483,47.163483,20.94668,-0.605079
65.135693,47.029724,21.071198,-0.771535
65.160243,47.055367,21.221373,-0.682199
65.186225,46.811028,21.913588,-0.880053
65.210085,46.888474,21.705486,-0.991451
65.234896,46.714241,22.360756,-1.269696
65.259637,46.541634,22.643841,-1.508994
65.285164,46.279564,23.540859,-2.803824
65.309395,45.901207,23.991442,-3.489245
65.334331,45.480438,24.831085,-4.745019
65.359512,45.30484,24.871349,-6.656362
65.384314,44.787048,24.810152,-9.944375
65.408873,44.171684,25.239639,-12.122859
65.434075,42.927765,26.040524,-15.168542
65.458494,42.506721,26.431984,-16.042458
65.48386,41.789635,26.714237,-17.030891
65.508176,41.777985,26.328077,-18.017567
65.533624,41.434692,25.680683,-19.827465
65.557876,41.252251,25.208876,-21.137112
65.584043,40.899063,24.49526,-23.078812
65.608295,40.439636,24.144238,-24.219837
65.632562,40.137428,23.591671,-25.395649
65.65821,40.336029,22.429239,-26.433655
65.682305,40.443237,21.2251,-27.300835
65.70705,40.548546,20.234577,-28.063179
65.732096,40.39962,19.845469,-28.443562
65.757244,40.643852,19.316343,-28.765846
65.78154,40.651726,19.250633,-28.904285
65.806324,40.636429,19.027761,-29.643326
65.831112,40.102234,18.942471,-30.797401
65.856602,38.865051,19.180651,-32.067535
65.881194,38.189552,18.940571,-32.914993
65.905957,37.792603,18.512407,-34.511929
65.930746,37.117706,18.459629,-35.364063
65.956229,36.059135,17.906963,-36.997684
65.980376,35.458977,17.61046,-37.954971
66.005251,34.849373,17.257414,-39.061169
66.030445,34.407661,17.258612,-39.498569
66.055367,33.368217,17.296761,-40.631813
66.079937,32.641533,17.343422,-41.424763
66.105767,32.281143,17.05126,-42.150051
66.129601,32.646454,16.33271,-42.179531
66.154768,33.324013,15.666704,-41.98254
66.179508,33.33416,15.604475,-42.132755
66.204525,32.51107,15.468705,-43.1614
66.229707,32.012108,15.191137,-43.605373
66.253993,31.245935,14.387394,-44.783936
66.27871,31.065969,13.140207,-45.400391
66.303491,30.995501,12.275995,-45.722969
66.329247,30.978334,11.585976,-45.835926
